image_id,p_180
test_18106,0.569893
test_18107,0.400077
test_18108,0.020813
test_18109,0.000256
test_18110,0.675446
test_18111,0.554628
test_18112,0.280387
test_18113,0.251169
test_18114,0.594949
test_18115,1.000000
test_18116,0.995755
test_18117,0.000943
test_18118,0.053048
test_18119,0.039690
test_18120,0.000482
test_18121,0.149031
test_18122,0.064312
test_18123,0.998128
test_18124,0.021279
test_18125,0.743990
test_18126,0.999449
test_18127,0.000000
test_18128,0.018326
test_18129,0.000001
test_18130,0.000002
test_18131,0.999841
test_18132,0.000000
test_18133,0.000447
test_18134,0.000288
test_18135,0.241095
test_18136,0.000673
test_18137,0.000095
test_18138,0.341726
test_18139,0.000000
test_18140,0.000000
test_18141,0.000963
test_18142,0.006379
test_18143,0.966890
test_18144,0.000016
test_18145,0.987538
test_18146,0.999594
test_18147,0.000003
test_18148,0.000657
test_18149,0.999117
test_18150,0.997343
test_18151,0.999357
test_18152,0.999999
test_18153,0.000001
test_18154,0.997664
test_18155,1.000000
test_18156,0.000575
test_18157,0.006743
test_18158,0.653505
test_18159,0.644672
test_18160,0.999989
test_18161,0.798673
test_18162,0.659940
test_18163,0.000033
test_18164,0.995159
test_18165,0.028158
test_18166,0.031705
test_18167,0.999995
test_18168,1.000000
test_18169,0.897397
test_18170,0.999269
test_18171,0.608041
test_18172,0.986450
test_18173,1.000000
test_18174,0.999971
test_18175,0.000039
test_18176,0.999209
test_18177,0.999990
test_18178,0.999027
test_18179,0.996129
test_18180,0.006769
test_18181,0.614702
test_18182,0.999998
test_18183,0.990493
test_18184,0.942483
test_18185,0.916800
test_18186,0.000036
test_18187,0.000001
test_18188,0.247230
test_18189,0.012758
test_18190,1.000000
test_18191,0.997134
test_18192,0.999994
test_18193,0.840130
test_18194,0.048379
test_18195,0.999946
test_18196,0.652533
test_18197,0.999900
test_18198,0.266070
test_18199,0.999763
test_18200,0.000956
test_18201,0.999776
test_18202,0.998662
test_18203,0.999794
test_18204,0.999956
test_18205,0.740647
test_18206,0.003399
test_18207,0.999858
test_18208,0.005800
test_18209,0.999997
test_18210,0.998016
test_18211,0.963713
test_18212,0.002998
test_18213,0.381998
test_18214,0.001833
test_18215,0.380402
test_18216,0.338817
test_18217,0.001355
test_18218,1.000000
test_18219,0.000000
test_18220,0.987239
test_18221,0.008203
test_18222,0.000000
test_18223,0.000003
test_18224,0.999967
test_18225,0.964527
test_18226,0.998060
test_18227,0.995752
test_18228,0.999999
test_18229,0.013425
test_18230,1.000000
test_18231,0.025501
test_18232,0.631673
test_18233,0.999999
test_18234,0.011693
test_18235,0.971510
test_18236,0.021191
test_18237,0.000056
test_18238,0.445715
test_18239,0.966262
test_18240,0.117653
test_18241,0.536384
test_18242,0.000162
test_18243,0.014626
test_18244,0.996674
test_18245,0.999893
test_18246,1.000000
test_18247,0.537227
test_18248,0.875955
test_18249,0.052216
test_18250,0.000000
test_18251,0.031517
test_18252,0.947330
test_18253,0.999875
test_18254,0.000000
test_18255,0.000015
test_18256,0.012376
test_18257,0.000012
test_18258,0.969371
test_18259,0.022138
test_18260,0.992890
test_18261,0.999994
test_18262,0.000018
test_18263,0.999974
test_18264,0.000000
test_18265,0.215254
test_18266,0.000110
test_18267,1.000000
test_18268,0.999997
test_18269,0.000001
test_18270,0.999963
test_18271,0.000013
test_18272,0.000000
test_18273,0.005309
test_18274,0.000001
test_18275,0.000004
test_18276,0.000119
test_18277,0.002175
test_18278,0.000005
test_18279,0.944872
test_18280,1.000000
test_18281,0.001972
test_18282,0.487773
test_18283,0.116475
test_18284,0.233955
test_18285,0.999986
test_18286,0.252530
test_18287,0.022211
test_18288,0.000080
test_18289,0.991646
test_18290,0.999869
test_18291,0.000006
test_18292,0.329807
test_18293,0.947586
test_18294,0.903681
test_18295,0.999995
test_18296,0.000334
test_18297,0.000486
test_18298,0.603711
test_18299,0.000004
test_18300,0.168405
test_18301,0.000297
test_18302,0.003795
test_18303,0.003467
test_18304,0.000236
test_18305,0.981751
test_18306,0.007867
test_18307,0.000039
test_18308,0.001730
test_18309,0.987845
test_18310,0.978769
test_18311,0.000182
test_18312,0.001227
test_18313,0.999999
test_18314,0.746114
test_18315,0.009892
test_18316,0.946806
test_18317,0.037110
test_18318,0.983644
test_18319,0.000464
test_18320,0.312115
test_18321,0.000000
test_18322,0.999989
test_18323,0.852359
test_18324,0.993143
test_18325,0.752887
test_18326,0.999430
test_18327,0.020797
test_18328,0.134354
test_18329,0.999995
test_18330,0.000048
test_18331,1.000000
test_18332,0.686905
test_18333,0.413897
test_18334,0.999969
test_18335,0.005940
test_18336,0.000092
test_18337,0.999978
test_18338,0.974301
test_18339,0.008990
test_18340,0.999386
test_18341,0.000072
test_18342,0.000044
test_18343,0.999901
test_18344,0.999998
test_18345,0.000190
test_18346,0.000000
test_18347,0.351621
test_18348,0.000001
test_18349,0.153387
test_18350,0.991831
test_18351,0.000919
test_18352,0.017621
test_18353,0.001736
test_18354,0.599374
test_18355,0.814397
test_18356,0.156633
test_18357,0.999932
test_18358,0.000183
test_18359,0.029080
test_18360,1.000000
test_18361,0.999999
test_18362,0.129261
test_18363,0.999522
test_18364,0.130322
test_18365,0.999898
test_18366,0.921683
test_18367,0.200927
test_18368,0.999978
test_18369,0.999886
test_18370,0.999840
test_18371,0.054349
test_18372,0.952732
test_18373,0.030220
test_18374,0.998531
test_18375,1.000000
test_18376,0.000934
test_18377,0.946761
test_18378,0.513824
test_18379,0.991779
test_18380,0.006950
test_18381,0.998190
test_18382,0.959138
test_18383,0.997942
test_18384,0.088247
test_18385,0.999188
test_18386,0.651050
test_18387,0.050067
test_18388,0.999293
test_18389,0.996332
test_18390,0.999301
test_18391,0.000022
test_18392,0.963148
test_18393,0.615317
test_18394,0.000006
test_18395,0.000345
test_18396,0.101265
test_18397,0.999914
test_18398,0.249378
test_18399,0.998697
test_18400,0.000002
test_18401,0.992760
test_18402,0.995278
test_18403,0.999981
test_18404,0.966442
test_18405,0.003932
test_18406,0.992648
test_18407,0.993215
test_18408,0.999989
test_18409,0.003880
test_18410,0.999996
test_18411,0.936837
test_18412,0.843732
test_18413,0.997362
test_18414,0.000000
test_18415,0.000000
test_18416,1.000000
test_18417,0.000003
test_18418,0.859087
test_18419,1.000000
test_18420,0.529858
test_18421,0.592655
test_18422,0.858536
test_18423,0.999999
test_18424,0.999998
test_18425,0.001702
test_18426,1.000000
test_18427,0.984812
test_18428,0.027777
test_18429,0.000197
test_18430,0.997879
test_18431,0.995311
test_18432,0.002108
test_18433,0.999999
test_18434,0.968886
test_18435,0.988795
test_18436,0.867380
test_18437,0.232685
test_18438,0.000001
test_18439,0.999940
test_18440,0.054414
test_18441,0.377186
test_18442,0.999997
test_18443,0.006321
test_18444,0.000000
test_18445,0.999982
test_18446,0.999922
test_18447,0.005192
test_18448,0.000237
test_18449,0.000036
test_18450,0.569111
test_18451,0.006481
test_18452,0.030251
test_18453,0.999411
test_18454,0.000015
test_18455,0.982490
test_18456,0.649771
test_18457,0.000035
test_18458,0.999999
test_18459,0.865893
test_18460,0.999602
test_18461,0.976278
test_18462,0.903257
test_18463,0.663480
test_18464,0.997484
test_18465,0.000020
test_18466,0.999980
test_18467,0.649045
test_18468,0.000069
test_18469,0.067584
test_18470,0.408775
test_18471,0.999717
test_18472,0.038067
test_18473,1.000000
test_18474,0.271996
test_18475,0.027459
test_18476,0.997165
test_18477,0.006601
test_18478,0.025716
test_18479,0.979775
test_18480,0.813215
test_18481,0.003627
test_18482,0.000031
test_18483,0.999915
test_18484,0.670902
test_18485,0.999780
test_18486,0.000221
test_18487,0.099690
test_18488,0.962399
test_18489,0.033414
test_18490,0.996862
test_18491,0.000000
test_18492,0.000008
test_18493,0.000855
test_18494,0.001249
test_18495,0.999979
test_18496,0.540858
test_18497,0.999839
test_18498,1.000000
test_18499,0.000000
test_18500,0.011947
test_18501,1.000000
test_18502,0.998473
test_18503,0.000000
test_18504,0.547830
test_18505,0.004828
test_18506,0.999893
test_18507,1.000000
test_18508,0.027838
test_18509,0.935751
test_18510,0.999718
test_18511,0.511327
test_18512,0.998889
test_18513,0.000021
test_18514,0.812527
test_18515,0.128505
test_18516,1.000000
test_18517,0.950966
test_18518,0.465542
test_18519,0.999990
test_18520,0.060955
test_18521,0.000002
test_18522,0.000108
test_18523,0.838293
test_18524,0.084676
test_18525,0.556672
test_18526,0.900407
test_18527,0.000168
test_18528,0.000885
test_18529,1.000000
test_18530,0.999999
test_18531,0.999962
test_18532,0.000000
test_18533,0.995258
test_18534,0.000000
test_18535,0.000822
test_18536,0.973825
test_18537,0.853938
test_18538,0.999998
test_18539,0.351038
test_18540,0.374358
test_18541,0.380408
test_18542,0.006167
test_18543,0.998185
test_18544,0.192233
test_18545,0.999598
test_18546,1.000000
test_18547,0.987285
test_18548,0.999889
test_18549,0.567675
test_18550,0.999730
test_18551,0.999819
test_18552,0.000315
test_18553,0.000972
test_18554,0.999862
test_18555,0.973863
test_18556,0.859237
test_18557,0.637662
test_18558,0.249585
test_18559,0.999988
test_18560,0.000006
test_18561,0.800441
test_18562,0.999530
test_18563,1.000000
test_18564,0.000018
test_18565,0.837834
test_18566,0.360397
test_18567,0.188754
test_18568,0.975214
test_18569,0.995437
test_18570,0.001840
test_18571,0.000661
test_18572,0.000219
test_18573,0.990994
test_18574,0.994153
test_18575,0.000021
test_18576,0.064296
test_18577,0.000123
test_18578,0.775791
test_18579,1.000000
test_18580,0.133413
test_18581,0.000001
test_18582,0.997487
test_18583,0.000931
test_18584,0.001703
test_18585,0.142459
test_18586,0.999977
test_18587,0.997815
test_18588,0.999996
test_18589,0.384568
test_18590,1.000000
test_18591,0.065428
test_18592,0.000005
test_18593,0.003148
test_18594,0.000001
test_18595,0.664256
test_18596,0.999280
test_18597,0.975519
test_18598,1.000000
test_18599,0.999999
test_18600,0.998605
test_18601,0.986399
test_18602,0.999717
test_18603,0.854752
test_18604,0.191353
test_18605,0.000192
test_18606,0.955429
test_18607,0.999999
test_18608,0.120919
test_18609,0.001052
test_18610,0.701572
test_18611,0.924955
test_18612,1.000000
test_18613,0.937420
test_18614,0.000025
test_18615,0.999976
test_18616,0.000018
test_18617,0.982822
test_18618,0.075144
test_18619,0.900640
test_18620,1.000000
test_18621,0.895499
test_18622,0.120087
test_18623,0.995615
test_18624,0.116623
test_18625,0.998901
test_18626,0.029610
test_18627,0.839563
test_18628,0.000328
test_18629,0.000037
test_18630,0.999949
test_18631,0.035174
test_18632,0.010304
test_18633,0.001077
test_18634,1.000000
test_18635,0.959905
test_18636,0.000037
test_18637,0.998169
test_18638,0.000012
test_18639,0.999432
test_18640,0.999243
test_18641,0.081120
test_18642,0.120047
test_18643,0.000018
test_18644,0.004711
test_18645,0.000462
test_18646,0.777685
test_18647,0.364172
test_18648,0.998665
test_18649,0.004164
test_18650,0.000000
test_18651,0.999998
test_18652,0.004077
test_18653,0.000003
test_18654,0.005514
test_18655,0.996659
test_18656,0.058904
test_18657,0.000007
test_18658,0.000101
test_18659,0.938251
test_18660,0.958393
test_18661,0.000165
test_18662,0.000612
test_18663,0.407156
test_18664,0.999985
test_18665,0.022138
test_18666,0.764560
test_18667,0.894320
test_18668,1.000000
test_18669,0.998142
test_18670,0.003954
test_18671,0.037843
test_18672,0.000010
test_18673,0.902852
test_18674,0.000239
test_18675,0.121260
test_18676,0.999785
test_18677,0.000013
test_18678,0.000000
test_18679,0.996318
test_18680,0.999976
test_18681,0.995417
test_18682,0.999996
test_18683,0.999627
test_18684,0.999737
test_18685,0.837646
test_18686,0.998514
test_18687,0.999780
test_18688,0.000145
test_18689,0.999926
test_18690,0.990209
test_18691,0.999962
test_18692,0.005392
test_18693,1.000000
test_18694,0.525847
test_18695,0.999774
test_18696,0.999995
test_18697,0.000007
test_18698,0.000000
test_18699,0.308045
test_18700,0.973702
test_18701,0.551484
test_18702,0.000013
test_18703,0.000000
test_18704,0.999025
test_18705,0.059869
test_18706,0.999957
test_18707,0.000050
test_18708,0.000684
test_18709,0.999896
test_18710,0.974968
test_18711,0.998702
test_18712,0.006887
test_18713,0.999941
test_18714,0.001245
test_18715,0.967677
test_18716,0.951119
test_18717,0.743715
test_18718,0.691252
test_18719,0.999798
test_18720,0.000101
test_18721,0.804994
test_18722,0.605891
test_18723,0.047647
test_18724,0.999906
test_18725,0.795691
test_18726,0.654876
test_18727,0.999386
test_18728,0.147892
test_18729,0.886381
test_18730,0.000010
test_18731,0.999554
test_18732,0.000000
test_18733,0.999974
test_18734,0.460682
test_18735,0.007866
test_18736,0.999487
test_18737,0.999758
test_18738,0.000047
test_18739,0.882301
test_18740,0.014180
test_18741,0.203355
test_18742,0.004212
test_18743,0.999908
test_18744,0.999987
test_18745,0.999973
test_18746,1.000000
test_18747,0.000000
test_18748,0.999965
test_18749,1.000000
test_18750,0.175591
test_18751,0.304750
test_18752,0.005781
test_18753,0.999990
test_18754,0.954165
test_18755,0.541843
test_18756,0.440826
test_18757,0.143575
test_18758,0.000000
test_18759,0.954519
test_18760,0.000002
test_18761,0.956968
test_18762,0.993601
test_18763,0.999997
test_18764,0.999524
test_18765,0.000074
test_18766,0.000000
test_18767,1.000000
test_18768,0.000378
test_18769,0.000000
test_18770,0.691417
test_18771,0.020638
test_18772,0.000070
test_18773,0.464673
test_18774,0.000000
test_18775,0.000001
test_18776,0.000933
test_18777,0.000017
test_18778,0.999997
test_18779,0.612408
test_18780,0.278010
test_18781,0.018636
test_18782,0.999900
test_18783,0.000014
test_18784,0.000004
test_18785,0.467528
test_18786,0.001256
test_18787,0.999998
test_18788,0.979670
test_18789,0.000531
test_18790,0.000002
test_18791,0.000014
test_18792,0.999310
test_18793,0.000001
test_18794,0.999999
test_18795,0.000029
test_18796,0.999147
test_18797,0.999998
test_18798,0.000280
test_18799,0.999815
test_18800,0.079878
test_18801,0.974769
test_18802,0.999998
test_18803,0.139256
test_18804,0.000745
test_18805,0.002935
test_18806,0.999925
test_18807,0.087477
test_18808,0.000593
test_18809,0.000438
test_18810,0.001253
test_18811,0.943892
test_18812,0.000001
test_18813,0.999813
test_18814,0.849240
test_18815,0.000529
test_18816,0.998219
test_18817,0.000000
test_18818,0.326172
test_18819,0.999541
test_18820,0.949296
test_18821,1.000000
test_18822,0.961353
test_18823,1.000000
test_18824,0.000000
test_18825,0.566465
test_18826,0.000036
test_18827,0.011989
test_18828,0.001993
test_18829,0.000033
test_18830,0.000082
test_18831,0.999781
test_18832,0.000188
test_18833,0.004221
test_18834,0.998861
test_18835,1.000000
test_18836,0.674979
test_18837,0.999985
test_18838,0.000727
test_18839,0.999999
test_18840,0.999979
test_18841,0.076016
test_18842,0.000005
test_18843,0.612074
test_18844,0.000054
test_18845,0.989510
test_18846,0.960643
test_18847,0.092437
test_18848,0.999628
test_18849,0.665592
test_18850,0.000000
test_18851,0.999998
test_18852,0.000001
test_18853,0.028383
test_18854,0.358948
test_18855,0.000000
test_18856,0.008157
test_18857,0.000013
test_18858,1.000000
test_18859,0.004533
test_18860,0.996664
test_18861,0.031605
test_18862,0.000257
test_18863,0.000002
test_18864,0.999623
test_18865,0.000000
test_18866,0.000000
test_18867,1.000000
test_18868,0.000001
test_18869,0.863306
test_18870,1.000000
test_18871,0.024926
test_18872,0.993637
test_18873,0.430042
test_18874,0.688239
test_18875,0.931336
test_18876,0.999999
test_18877,0.047910
test_18878,0.960613
test_18879,0.033347
test_18880,0.913125
test_18881,0.999986
test_18882,0.000000
test_18883,0.068634
test_18884,0.020119
test_18885,0.015618
test_18886,0.487292
test_18887,0.689561
test_18888,0.007277
test_18889,0.000001
test_18890,0.000008
test_18891,0.000000
test_18892,1.000000
test_18893,0.905011
test_18894,0.999964
test_18895,0.998003
test_18896,0.875646
test_18897,0.643459
test_18898,0.999923
test_18899,0.220600
test_18900,0.121506
test_18901,0.996141
test_18902,0.987796
test_18903,0.000722
test_18904,0.682226
test_18905,0.371384
test_18906,0.011134
test_18907,0.000052
test_18908,0.924088
test_18909,0.999930
test_18910,0.022167
test_18911,0.001309
test_18912,0.991785
test_18913,0.001057
test_18914,0.010799
test_18915,0.002831
test_18916,0.000000
test_18917,0.000183
test_18918,1.000000
test_18919,0.998793
test_18920,0.002349
test_18921,0.999870
test_18922,0.000010
test_18923,0.958309
test_18924,0.000000
test_18925,0.000018
test_18926,0.000000
test_18927,0.623117
test_18928,0.000187
test_18929,0.662426
test_18930,1.000000
test_18931,0.999967
test_18932,0.005620
test_18933,0.040110
test_18934,1.000000
test_18935,0.029924
test_18936,0.000269
test_18937,0.999998
test_18938,0.014318
test_18939,0.115415
test_18940,0.000955
test_18941,0.999867
test_18942,0.004485
test_18943,0.000001
test_18944,0.000000
test_18945,1.000000
test_18946,0.000019
test_18947,1.000000
test_18948,0.727226
test_18949,0.961400
test_18950,0.420827
test_18951,0.000000
test_18952,0.999902
test_18953,0.594096
test_18954,0.999920
test_18955,0.003472
test_18956,0.000000
